file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0059.jpg,notumor,0.9058,notumor,0.9058,meningioma,0.093,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0060.jpg,notumor,0.5554,notumor,0.5554,meningioma,0.3861,glioma,0.046
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0061.jpg,notumor,0.9238,notumor,0.9238,meningioma,0.076,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0062.jpg,notumor,0.645,notumor,0.645,meningioma,0.243,glioma,0.1092
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0063.jpg,notumor,0.9552,notumor,0.9552,meningioma,0.0435,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0064.jpg,notumor,0.5076,notumor,0.5076,meningioma,0.431,glioma,0.0489
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0065.jpg,notumor,0.776,notumor,0.776,meningioma,0.2239,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0066.jpg,meningioma,0.7981,meningioma,0.7981,glioma,0.107,notumor,0.0915
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0067.jpg,glioma,0.5505,glioma,0.5505,notumor,0.3888,meningioma,0.0592
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0068.jpg,notumor,0.6806,notumor,0.6806,meningioma,0.3188,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0069.jpg,glioma,0.5673,glioma,0.5673,meningioma,0.377,notumor,0.0555
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0070.jpg,glioma,0.8731,glioma,0.8731,meningioma,0.0823,pituitary,0.0327
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0071.jpg,glioma,0.6001,glioma,0.6001,meningioma,0.3445,pituitary,0.0491
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0072.jpg,notumor,0.9339,notumor,0.9339,meningioma,0.0479,glioma,0.0159
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0073.jpg,notumor,0.645,notumor,0.645,meningioma,0.243,glioma,0.1092
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0074.jpg,pituitary,0.7635,pituitary,0.7635,glioma,0.1494,notumor,0.0528
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0075.jpg,meningioma,0.8027,meningioma,0.8027,notumor,0.118,glioma,0.0703
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0076.jpg,notumor,0.5824,notumor,0.5824,meningioma,0.2146,glioma,0.2013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0077.jpg,notumor,0.6082,notumor,0.6082,meningioma,0.2067,glioma,0.185
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0078.jpg,meningioma,0.7817,meningioma,0.7817,glioma,0.119,notumor,0.0951
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0079.jpg,pituitary,0.6284,pituitary,0.6284,glioma,0.3098,meningioma,0.0415
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0080.jpg,glioma,0.662,glioma,0.662,notumor,0.3076,pituitary,0.0189
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0081.jpg,glioma,0.9105,glioma,0.9105,meningioma,0.0533,notumor,0.0299
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0082.jpg,notumor,0.5797,notumor,0.5797,meningioma,0.2516,glioma,0.1685
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0083.jpg,notumor,0.8021,notumor,0.8021,glioma,0.1664,meningioma,0.0314
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0084.jpg,glioma,0.5505,glioma,0.5505,notumor,0.3888,meningioma,0.0592
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0085.jpg,meningioma,0.5877,meningioma,0.5877,glioma,0.2361,notumor,0.1563
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0086.jpg,meningioma,0.6543,meningioma,0.6543,notumor,0.2737,glioma,0.069
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0087.jpg,notumor,0.6806,notumor,0.6806,meningioma,0.3188,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0088.jpg,notumor,0.7372,notumor,0.7372,meningioma,0.2237,glioma,0.0391
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0089.jpg,notumor,0.5783,notumor,0.5783,meningioma,0.2256,glioma,0.1797
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0090.jpg,meningioma,0.9305,meningioma,0.9305,pituitary,0.0669,notumor,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0091.jpg,notumor,0.96,notumor,0.96,glioma,0.0241,meningioma,0.0159
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0092.jpg,meningioma,0.6432,meningioma,0.6432,notumor,0.3404,pituitary,0.0103
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0093.jpg,notumor,0.8021,notumor,0.8021,glioma,0.1664,meningioma,0.0314
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0094.jpg,notumor,0.8146,notumor,0.8146,pituitary,0.1006,meningioma,0.0844
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0095.jpg,notumor,0.8992,notumor,0.8992,glioma,0.0849,meningioma,0.0159
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0096.jpg,glioma,0.5594,glioma,0.5594,notumor,0.3404,meningioma,0.0745
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0097.jpg,meningioma,0.6493,meningioma,0.6493,notumor,0.3491,glioma,0.0016
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0098.jpg,glioma,0.8379,glioma,0.8379,meningioma,0.158,notumor,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0099.jpg,meningioma,0.7465,meningioma,0.7465,notumor,0.2214,pituitary,0.0304
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0100.jpg,notumor,0.997,notumor,0.997,meningioma,0.003,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0101.jpg,meningioma,0.4655,meningioma,0.4655,notumor,0.3838,glioma,0.1099
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0102.jpg,notumor,0.7001,notumor,0.7001,glioma,0.2555,meningioma,0.0313
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0103.jpg,notumor,0.9847,notumor,0.9847,glioma,0.0089,meningioma,0.0053
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0104.jpg,glioma,0.9191,glioma,0.9191,meningioma,0.0734,pituitary,0.0063
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0105.jpg,notumor,0.5499,notumor,0.5499,meningioma,0.351,glioma,0.0857
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0106.jpg,notumor,0.9815,notumor,0.9815,meningioma,0.0134,glioma,0.005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0107.jpg,notumor,0.8732,notumor,0.8732,glioma,0.1103,meningioma,0.0163
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0108.jpg,notumor,0.988,notumor,0.988,meningioma,0.0097,glioma,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0109.jpg,notumor,0.8786,notumor,0.8786,glioma,0.1153,meningioma,0.0057
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0110.jpg,notumor,0.9698,notumor,0.9698,pituitary,0.0164,meningioma,0.0111
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0111.jpg,notumor,0.6355,notumor,0.6355,meningioma,0.3021,glioma,0.0621
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0112.jpg,notumor,0.8203,notumor,0.8203,meningioma,0.1271,glioma,0.0523
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0113.jpg,notumor,0.8437,notumor,0.8437,meningioma,0.1388,glioma,0.0165
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0114.jpg,notumor,0.9907,notumor,0.9907,glioma,0.006,meningioma,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0115.jpg,notumor,0.8101,notumor,0.8101,glioma,0.1236,meningioma,0.0655
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0116.jpg,notumor,0.9953,notumor,0.9953,meningioma,0.0045,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0117.jpg,notumor,0.9685,notumor,0.9685,meningioma,0.0174,glioma,0.0139
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0118.jpg,notumor,0.9361,notumor,0.9361,meningioma,0.0415,glioma,0.0222
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0119.jpg,notumor,0.9247,notumor,0.9247,glioma,0.0394,meningioma,0.0358
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0120.jpg,notumor,0.918,notumor,0.918,glioma,0.0626,meningioma,0.0189
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0121.jpg,notumor,0.6351,notumor,0.6351,glioma,0.1804,meningioma,0.1801
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0122.jpg,notumor,0.9355,notumor,0.9355,meningioma,0.0576,pituitary,0.0061
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0123.jpg,notumor,0.5849,notumor,0.5849,glioma,0.3005,meningioma,0.1091
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0124.jpg,notumor,0.8002,notumor,0.8002,glioma,0.1781,meningioma,0.0212
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0125.jpg,notumor,0.7486,notumor,0.7486,glioma,0.1356,meningioma,0.1052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0126.jpg,notumor,0.4834,notumor,0.4834,glioma,0.3802,pituitary,0.0898
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0127.jpg,notumor,0.7131,notumor,0.7131,meningioma,0.2505,glioma,0.031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0128.jpg,notumor,0.8947,notumor,0.8947,meningioma,0.0543,glioma,0.051
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0129.jpg,notumor,0.9918,notumor,0.9918,pituitary,0.0061,meningioma,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0130.jpg,notumor,0.6926,notumor,0.6926,glioma,0.2503,meningioma,0.0569
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0131.jpg,notumor,0.8601,notumor,0.8601,glioma,0.1084,meningioma,0.0315
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0132.jpg,notumor,0.9998,notumor,0.9998,meningioma,0.0002,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0133.jpg,notumor,0.8809,notumor,0.8809,meningioma,0.1099,glioma,0.0093
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0134.jpg,notumor,0.4895,notumor,0.4895,glioma,0.2952,meningioma,0.2118
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0135.jpg,glioma,0.6569,glioma,0.6569,notumor,0.3122,meningioma,0.024
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0136.jpg,notumor,0.9163,notumor,0.9163,glioma,0.0433,meningioma,0.0398
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0137.jpg,notumor,0.994,notumor,0.994,glioma,0.0033,meningioma,0.0026
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0138.jpg,glioma,0.4821,glioma,0.4821,notumor,0.4629,meningioma,0.0508
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0139.jpg,notumor,0.9784,notumor,0.9784,meningioma,0.0155,glioma,0.006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0140.jpg,notumor,0.826,notumor,0.826,glioma,0.1516,meningioma,0.0165
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0141.jpg,notumor,0.9967,notumor,0.9967,glioma,0.002,meningioma,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0142.jpg,notumor,0.9527,notumor,0.9527,meningioma,0.0248,glioma,0.0149
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0143.jpg,notumor,0.9892,notumor,0.9892,glioma,0.0074,meningioma,0.0034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0144.jpg,notumor,0.9997,notumor,0.9997,meningioma,0.0002,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0145.jpg,notumor,0.673,notumor,0.673,glioma,0.3049,meningioma,0.019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0146.jpg,notumor,0.9975,notumor,0.9975,glioma,0.0014,meningioma,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0147.jpg,notumor,0.9447,notumor,0.9447,meningioma,0.0398,glioma,0.0121
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0148.jpg,notumor,0.9624,notumor,0.9624,meningioma,0.036,glioma,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0149.jpg,notumor,0.9361,notumor,0.9361,meningioma,0.0572,pituitary,0.0045
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0150.jpg,notumor,0.6762,notumor,0.6762,meningioma,0.2689,glioma,0.0497
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0151.jpg,notumor,0.9044,notumor,0.9044,glioma,0.0653,meningioma,0.0302
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0152.jpg,notumor,0.9993,notumor,0.9993,meningioma,0.0006,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0153.jpg,notumor,0.9931,notumor,0.9931,meningioma,0.0063,glioma,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0154.jpg,notumor,0.7978,notumor,0.7978,glioma,0.1495,meningioma,0.0508
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0155.jpg,notumor,0.7176,notumor,0.7176,pituitary,0.2341,meningioma,0.0412
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0156.jpg,notumor,0.8788,notumor,0.8788,glioma,0.0535,pituitary,0.0417
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0157.jpg,notumor,0.9994,notumor,0.9994,meningioma,0.0005,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0158.jpg,notumor,0.736,notumor,0.736,meningioma,0.1694,glioma,0.0868
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0159.jpg,notumor,0.994,notumor,0.994,glioma,0.0041,meningioma,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0160.jpg,notumor,0.9701,notumor,0.9701,glioma,0.0219,meningioma,0.0077
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0161.jpg,notumor,0.9877,notumor,0.9877,meningioma,0.0114,glioma,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0162.jpg,notumor,0.9937,notumor,0.9937,meningioma,0.0061,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0163.jpg,notumor,0.8924,notumor,0.8924,glioma,0.074,meningioma,0.0334
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0164.jpg,notumor,0.9532,notumor,0.9532,meningioma,0.0374,glioma,0.0047
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0165.jpg,notumor,0.983,notumor,0.983,meningioma,0.0096,glioma,0.0067
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0166.jpg,notumor,0.9404,notumor,0.9404,meningioma,0.0584,glioma,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0167.jpg,notumor,0.9128,notumor,0.9128,meningioma,0.048,glioma,0.0391
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0168.jpg,notumor,0.9107,notumor,0.9107,meningioma,0.0813,glioma,0.0063
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0169.jpg,notumor,0.9994,notumor,0.9994,meningioma,0.0005,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0170.jpg,notumor,0.9751,notumor,0.9751,meningioma,0.0244,glioma,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0171.jpg,notumor,0.6485,notumor,0.6485,glioma,0.2246,meningioma,0.1012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0172.jpg,notumor,0.9812,notumor,0.9812,meningioma,0.0171,glioma,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0173.jpg,notumor,0.7541,notumor,0.7541,glioma,0.1882,meningioma,0.0431
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0174.jpg,notumor,0.9653,notumor,0.9653,meningioma,0.0303,glioma,0.0044
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0175.jpg,notumor,0.985,notumor,0.985,meningioma,0.0098,glioma,0.0044
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0176.jpg,notumor,0.9575,notumor,0.9575,meningioma,0.0417,glioma,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0177.jpg,notumor,0.9898,notumor,0.9898,meningioma,0.0094,glioma,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0178.jpg,notumor,0.9891,notumor,0.9891,meningioma,0.0089,glioma,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0179.jpg,notumor,0.9367,notumor,0.9367,glioma,0.0386,meningioma,0.0246
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0180.jpg,notumor,0.824,notumor,0.824,meningioma,0.1413,glioma,0.0346
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0181.jpg,notumor,0.9053,notumor,0.9053,meningioma,0.0837,glioma,0.011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0182.jpg,notumor,0.7382,notumor,0.7382,glioma,0.1548,meningioma,0.0751
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0183.jpg,notumor,0.8916,notumor,0.8916,meningioma,0.0923,glioma,0.0159
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0184.jpg,notumor,0.8535,notumor,0.8535,meningioma,0.1036,glioma,0.0427
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0185.jpg,notumor,0.9851,notumor,0.9851,meningioma,0.0092,glioma,0.0057
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0186.jpg,notumor,0.9376,notumor,0.9376,meningioma,0.0563,glioma,0.0057
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0187.jpg,notumor,0.9904,notumor,0.9904,glioma,0.0055,meningioma,0.004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0188.jpg,notumor,0.9071,notumor,0.9071,meningioma,0.0778,glioma,0.0113
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0189.jpg,notumor,0.9993,notumor,0.9993,meningioma,0.0007,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0190.jpg,notumor,0.9787,notumor,0.9787,glioma,0.0153,meningioma,0.0056
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0191.jpg,notumor,0.7126,notumor,0.7126,meningioma,0.1719,glioma,0.1131
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0192.jpg,notumor,0.9354,notumor,0.9354,glioma,0.0337,meningioma,0.0308
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0193.jpg,notumor,0.5502,notumor,0.5502,meningioma,0.3267,glioma,0.1212
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0194.jpg,notumor,0.8922,notumor,0.8922,glioma,0.0697,meningioma,0.0379
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0195.jpg,notumor,0.9996,notumor,0.9996,meningioma,0.0002,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0196.jpg,notumor,0.9453,notumor,0.9453,meningioma,0.0489,pituitary,0.0043
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0197.jpg,notumor,0.9814,notumor,0.9814,meningioma,0.0108,glioma,0.0077
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0198.jpg,notumor,0.9803,notumor,0.9803,meningioma,0.0166,glioma,0.0031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0199.jpg,notumor,0.6607,notumor,0.6607,glioma,0.2476,meningioma,0.0656
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0200.jpg,notumor,0.7162,notumor,0.7162,glioma,0.2721,meningioma,0.0101
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0201.jpg,notumor,0.6442,notumor,0.6442,meningioma,0.2928,glioma,0.0627
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0202.jpg,notumor,0.9998,notumor,0.9998,meningioma,0.0002,glioma,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0203.jpg,notumor,0.4976,notumor,0.4976,glioma,0.4835,meningioma,0.017
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0204.jpg,notumor,0.6947,notumor,0.6947,meningioma,0.2496,glioma,0.0486
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0205.jpg,notumor,0.996,notumor,0.996,meningioma,0.0038,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0206.jpg,notumor,0.8458,notumor,0.8458,meningioma,0.1509,glioma,0.0031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0207.jpg,notumor,0.9978,notumor,0.9978,meningioma,0.0018,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0208.jpg,notumor,0.9728,notumor,0.9728,meningioma,0.0173,pituitary,0.0054
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0209.jpg,notumor,0.9504,notumor,0.9504,meningioma,0.0453,glioma,0.0037
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0210.jpg,notumor,0.9374,notumor,0.9374,glioma,0.049,meningioma,0.0133
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0211.jpg,notumor,0.9539,notumor,0.9539,meningioma,0.0425,pituitary,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0212.jpg,notumor,0.9985,notumor,0.9985,pituitary,0.0012,meningioma,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0213.jpg,notumor,0.8443,notumor,0.8443,glioma,0.1233,meningioma,0.0321
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0214.jpg,notumor,0.6537,notumor,0.6537,glioma,0.1699,meningioma,0.1557
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0215.jpg,notumor,0.6519,notumor,0.6519,glioma,0.3093,meningioma,0.0362
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0216.jpg,notumor,0.8883,notumor,0.8883,meningioma,0.0682,glioma,0.0435
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0217.jpg,notumor,0.9626,notumor,0.9626,meningioma,0.0215,glioma,0.0158
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0218.jpg,notumor,0.6382,notumor,0.6382,glioma,0.3009,meningioma,0.0609
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0219.jpg,notumor,0.8493,notumor,0.8493,glioma,0.0994,meningioma,0.0509
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0220.jpg,notumor,0.9017,notumor,0.9017,meningioma,0.0937,glioma,0.0046
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0221.jpg,notumor,0.8897,notumor,0.8897,meningioma,0.0762,glioma,0.034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0222.jpg,glioma,0.6161,glioma,0.6161,notumor,0.3297,meningioma,0.0412
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0223.jpg,notumor,0.9168,notumor,0.9168,glioma,0.0457,meningioma,0.0364
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0224.jpg,notumor,0.9151,notumor,0.9151,glioma,0.047,meningioma,0.0363
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0225.jpg,notumor,0.3763,notumor,0.3763,meningioma,0.2539,pituitary,0.2153
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0226.jpg,notumor,0.5057,notumor,0.5057,glioma,0.3769,pituitary,0.0619
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0227.jpg,notumor,0.716,notumor,0.716,glioma,0.245,meningioma,0.0254
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0228.jpg,notumor,0.3493,notumor,0.3493,glioma,0.2964,meningioma,0.249
